Utterance Set,sequential,visId,dataset,VegaLiteSpec,ID
Scatterplot mpg vs displacement color by origin,n,scatterColor,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.8, 'tooltip': None}, 'encoding': {'x': {'field': 'Displacement', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'y': {'field': 'MPG', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",scatterColor-Cars
Relationship between IMDB Rating and Rotten Tomatoes Rating,n,scatter,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.5, 'tooltip': None}, 'encoding': {'x': {'field': 'IMDB Rating', 'type': 'quantitative'}, 'y': {'field': 'Rotten Tomatoes Rating', 'type': 'quantitative'}}}",scatter-Movies
Cylinders count bar chart Color by origin,n,stackedBar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Cylinders', 'type': 'ordinal'}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT', 'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",stackedBar-Cars
histogram of running time,n,histogram,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'bin': True, 'field': 'Running Time', 'type': 'quantitative', 'axis': {'title': 'Running Time'}}, 'y': {'aggregate': 'count', 'type': 'quantitative', 'axis': {'title': 'COUNT'}}}}",histogram-Movies
Cylinders average mpg,n,bar,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'x': {'field': 'Cylinders', 'type': 'nominal'}, 'y': {'aggregate': 'mean', 'field': 'MPG', 'type': 'quantitative', 'axis': {'title': 'AVG (MPG)', 'format': '~s'}}}}",bar-Cars
what's the production budget for movies in different years?,n,line,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Release Year', 'type': 'temporal', 'axis': {'title': 'Release Year'}}, 'y': {'aggregate': 'mean', 'field': 'Production Budget', 'type': 'quantitative', 'axis': {'title': 'AVG (Production Budget)', 'format': '~s'}}}}",line-Movies
give me line charts of worldwide gross over year by major genres,n,multiLine,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Release Year', 'type': 'temporal', 'axis': {'title': 'Release Year'}}, 'y': {'aggregate': 'sum', 'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'title': 'SUM (Worldwide Gross)', 'format': '~s'}}, 'color': {'field': 'Major Genre', 'type': 'nominal'}}}",multiLine-Movies
Line chart avg horsepower per year Color by origin,n,multiLine,Cars,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/cars.csv'}, 'mark': {'type': 'line', 'tooltip': None}, 'encoding': {'x': {'timeUnit': 'year', 'field': 'Year', 'type': 'temporal', 'axis': {'title': 'Year'}}, 'y': {'aggregate': 'mean', 'field': 'Horsepower', 'type': 'quantitative', 'axis': {'title': 'AVG (Horsepower)', 'format': '~s'}}, 'color': {'field': 'Origin', 'type': 'nominal'}}}",multiLine-Cars
show me average budget split by content rating colored by creative type,n,groupedBar,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'bar', 'tooltip': None}, 'encoding': {'column': {'field': 'Content Rating', 'type': 'ordinal'}, 'x': {'field': 'Creative Type', 'scale': {'rangeStep': 15}, 'type': 'nominal', 'axis': {'title': '', 'labels': False, 'ticks': False}}, 'y': {'aggregate': 'mean', 'field': 'Production Budget', 'type': 'quantitative', 'axis': {'title': 'AVG (Production Budget)', 'format': '~s'}}, 'color': {'field': 'Creative Type', 'type': 'nominal'}}}",groupedBar-Movies
Movie gross and budge relationship based on genre,n,scatterColor,Movies,"{'$schema': 'https://vega.github.io/schema/vega-lite/v3.json', 'data': {'url': 'datasets/movies.csv'}, 'mark': {'type': 'point', 'filled': True, 'opacity': 0.8, 'tooltip': None}, 'encoding': {'x': {'field': 'Production Budget', 'type': 'quantitative'}, 'y': {'field': 'Worldwide Gross', 'type': 'quantitative', 'axis': {'format': '~s'}}, 'color': {'field': 'Major Genre', 'type': 'nominal'}}}",scatterColor-Movies
